dataset,modeltype,dataset_key,feature,lgap,ugap,lhs_variant,rhs_variant,lhs_pair_l2,rhs_pair_l2,winner_pair_l2,lhs_mean_centroid_l1,rhs_mean_centroid_l1,winner_mean_centroid_l1,lhs_mean_centroid_l2,rhs_mean_centroid_l2,winner_mean_centroid_l2
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_only,0.17808299999999944,0.16438299999999995,pca_only,2.8175474614398284,3.863728699132512,pca_prob_clause,1.1323056066190478,1.38287531609744,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_prob,0.17808299999999944,0.17808300000000005,pca_prob_clause,2.8175474614398284,2.466496796372959,pca_prob,1.1323056066190478,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,clause,0.17808299999999944,0.328767,pca_prob_clause,2.8175474614398284,3.2681449013386783,pca_prob_clause,1.1323056066190478,1.1713505778029054,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,plain,0.17808299999999944,0.31506850000000003,pca_prob_clause,2.8175474614398284,3.81250726052155,pca_prob_clause,1.1323056066190478,1.3124029406216562,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_clause,0.17808299999999944,0.287671,pca_prob_clause,2.8175474614398284,2.770613739452302,pca_clause,1.1323056066190478,1.1580199128161983,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,clause,0.31506850000000003,0.328767,plain,3.81250726052155,3.2681449013386783,clause,1.3124029406216562,1.1713505778029054,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,pca_clause,0.31506850000000003,0.287671,pca_clause,3.81250726052155,2.770613739452302,pca_clause,1.3124029406216562,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,pca_prob_clause,0.31506850000000003,0.17808299999999944,pca_prob_clause,3.81250726052155,2.8175474614398284,pca_prob_clause,1.3124029406216562,1.1323056066190478,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,prob,0.31506850000000003,0.19178099999999998,prob,3.81250726052155,2.207993796372959,prob,1.3124029406216562,0.8848413556683407,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,pca_only,0.31506850000000003,0.16438299999999995,pca_only,3.81250726052155,3.863728699132512,plain,1.3124029406216562,1.38287531609744,plain
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,pca_prob,0.31506850000000003,0.17808300000000005,pca_prob,3.81250726052155,2.466496796372959,pca_prob,1.3124029406216562,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,clause,0.31506850000000003,0.328767,plain,3.81250726052155,3.2681449013386783,clause,1.3124029406216562,1.1713505778029054,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,plain,0.31506850000000003,0.31506850000000003,tie,3.81250726052155,3.81250726052155,tie,1.3124029406216562,1.3124029406216562,tie
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,pca_clause,0.31506850000000003,0.287671,pca_clause,3.81250726052155,2.770613739452302,pca_clause,1.3124029406216562,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,pca_clause,0.328767,0.287671,pca_clause,3.2681449013386783,2.770613739452302,pca_clause,1.1713505778029054,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,pca_prob_clause,0.328767,0.17808299999999944,pca_prob_clause,3.2681449013386783,2.8175474614398284,pca_prob_clause,1.1713505778029054,1.1323056066190478,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,prob,0.328767,0.19178099999999998,prob,3.2681449013386783,2.207993796372959,prob,1.1713505778029054,0.8848413556683407,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,pca_only,0.328767,0.16438299999999995,pca_only,3.2681449013386783,3.863728699132512,clause,1.1713505778029054,1.38287531609744,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,pca_prob,0.328767,0.17808300000000005,pca_prob,3.2681449013386783,2.466496796372959,pca_prob,1.1713505778029054,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,clause,0.328767,0.328767,tie,3.2681449013386783,3.2681449013386783,tie,1.1713505778029054,1.1713505778029054,tie
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,plain,0.328767,0.31506850000000003,plain,3.2681449013386783,3.81250726052155,clause,1.1713505778029054,1.3124029406216562,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,pca_clause,0.328767,0.287671,pca_clause,3.2681449013386783,2.770613739452302,pca_clause,1.1713505778029054,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_clause,pca_prob_clause,0.287671,0.17808299999999944,pca_prob_clause,2.770613739452302,2.8175474614398284,pca_clause,1.1580199128161983,1.1323056066190478,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_clause,prob,0.287671,0.19178099999999998,prob,2.770613739452302,2.207993796372959,prob,1.1580199128161983,0.8848413556683407,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_clause,pca_only,0.287671,0.16438299999999995,pca_only,2.770613739452302,3.863728699132512,pca_clause,1.1580199128161983,1.38287531609744,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_clause,pca_prob,0.287671,0.17808300000000005,pca_prob,2.770613739452302,2.466496796372959,pca_prob,1.1580199128161983,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_clause,clause,0.287671,0.328767,pca_clause,2.770613739452302,3.2681449013386783,pca_clause,1.1580199128161983,1.1713505778029054,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_clause,plain,0.287671,0.31506850000000003,pca_clause,2.770613739452302,3.81250726052155,pca_clause,1.1580199128161983,1.3124029406216562,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_clause,pca_clause,0.287671,0.287671,tie,2.770613739452302,2.770613739452302,tie,1.1580199128161983,1.1580199128161983,tie
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,prob,0.17808299999999944,0.19178099999999998,pca_prob_clause,2.8175474614398284,2.207993796372959,prob,1.1323056066190478,0.8848413556683407,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_only,0.17808299999999944,0.16438299999999995,pca_only,2.8175474614398284,3.863728699132512,pca_prob_clause,1.1323056066190478,1.38287531609744,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_prob,0.17808299999999944,0.17808300000000005,pca_prob_clause,2.8175474614398284,2.466496796372959,pca_prob,1.1323056066190478,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,clause,0.17808299999999944,0.328767,pca_prob_clause,2.8175474614398284,3.2681449013386783,pca_prob_clause,1.1323056066190478,1.1713505778029054,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,plain,0.17808299999999944,0.31506850000000003,pca_prob_clause,2.8175474614398284,3.81250726052155,pca_prob_clause,1.1323056066190478,1.3124029406216562,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob_clause,pca_clause,0.17808299999999944,0.287671,pca_prob_clause,2.8175474614398284,2.770613739452302,pca_clause,1.1323056066190478,1.1580199128161983,pca_prob_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_only,0.19178099999999998,0.16438299999999995,pca_only,2.207993796372959,3.863728699132512,prob,0.8848413556683407,1.38287531609744,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_prob,0.19178099999999998,0.17808300000000005,pca_prob,2.207993796372959,2.466496796372959,prob,0.8848413556683407,0.9494779876342181,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,clause,0.19178099999999998,0.328767,prob,2.207993796372959,3.2681449013386783,prob,0.8848413556683407,1.1713505778029054,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,plain,0.19178099999999998,0.31506850000000003,prob,2.207993796372959,3.81250726052155,prob,0.8848413556683407,1.3124029406216562,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,prob,pca_clause,0.19178099999999998,0.287671,prob,2.207993796372959,2.770613739452302,prob,0.8848413556683407,1.1580199128161983,prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_prob,0.16438299999999995,0.17808300000000005,pca_only,3.863728699132512,2.466496796372959,pca_prob,1.38287531609744,0.9494779876342181,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,clause,0.16438299999999995,0.328767,pca_only,3.863728699132512,3.2681449013386783,clause,1.38287531609744,1.1713505778029054,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,plain,0.16438299999999995,0.31506850000000003,pca_only,3.863728699132512,3.81250726052155,plain,1.38287531609744,1.3124029406216562,plain
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_only,pca_clause,0.16438299999999995,0.287671,pca_only,3.863728699132512,2.770613739452302,pca_clause,1.38287531609744,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,clause,0.17808300000000005,0.328767,pca_prob,2.466496796372959,3.2681449013386783,pca_prob,0.9494779876342181,1.1713505778029054,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,plain,0.17808300000000005,0.31506850000000003,pca_prob,2.466496796372959,3.81250726052155,pca_prob,0.9494779876342181,1.3124029406216562,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,pca_prob,pca_clause,0.17808300000000005,0.287671,pca_prob,2.466496796372959,2.770613739452302,pca_prob,0.9494779876342181,1.1580199128161983,pca_prob
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,plain,0.328767,0.31506850000000003,plain,3.2681449013386783,3.81250726052155,clause,1.1713505778029054,1.3124029406216562,clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,clause,pca_clause,0.328767,0.287671,pca_clause,3.2681449013386783,2.770613739452302,pca_clause,1.1713505778029054,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,0,0.4,0.6,plain,pca_clause,0.31506850000000003,0.287671,pca_clause,3.81250726052155,2.770613739452302,pca_clause,1.3124029406216562,1.1580199128161983,pca_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,clause,0.4999999999999999,0.375,clause,3.9403989492846843,3.4978048734519946,clause,1.4173921452866882,1.3161514285972058,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_only,0.4999999999999999,0.5,plain,3.9403989492846843,4.045511005954626,plain,1.4173921452866882,1.3485403855128817,pca_only
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_clause,0.4999999999999999,0.5,plain,3.9403989492846843,3.81981541884804,pca_clause,1.4173921452866882,1.3770728452992063,pca_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_prob_clause,0.4999999999999999,0.375,pca_prob_clause,3.9403989492846843,2.045934785691484,pca_prob_clause,1.4173921452866882,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,prob,0.4999999999999999,0.375,prob,3.9403989492846843,2.8834918474475275,prob,1.4173921452866882,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_prob,0.4999999999999999,0.375,pca_prob,3.9403989492846843,2.3712275369396343,pca_prob,1.4173921452866882,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_only,0.4999999999999999,0.5,plain,3.9403989492846843,4.045511005954626,plain,1.4173921452866882,1.3485403855128817,pca_only
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,plain,0.4999999999999999,0.4999999999999999,tie,3.9403989492846843,3.9403989492846843,tie,1.4173921452866882,1.4173921452866882,tie
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,clause,0.4999999999999999,0.375,clause,3.9403989492846843,3.4978048734519946,clause,1.4173921452866882,1.3161514285972058,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_clause,0.4999999999999999,0.5,plain,3.9403989492846843,3.81981541884804,pca_clause,1.4173921452866882,1.3770728452992063,pca_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_prob_clause,0.4999999999999999,0.375,pca_prob_clause,3.9403989492846843,2.045934785691484,pca_prob_clause,1.4173921452866882,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,prob,0.4999999999999999,0.375,prob,3.9403989492846843,2.8834918474475275,prob,1.4173921452866882,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,plain,pca_prob,0.4999999999999999,0.375,pca_prob,3.9403989492846843,2.3712275369396343,pca_prob,1.4173921452866882,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_only,0.375,0.5,clause,3.4978048734519946,4.045511005954626,clause,1.3161514285972058,1.3485403855128817,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_clause,0.375,0.5,clause,3.4978048734519946,3.81981541884804,clause,1.3161514285972058,1.3770728452992063,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_prob_clause,0.375,0.375,tie,3.4978048734519946,2.045934785691484,pca_prob_clause,1.3161514285972058,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,prob,0.375,0.375,tie,3.4978048734519946,2.8834918474475275,prob,1.3161514285972058,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_prob,0.375,0.375,tie,3.4978048734519946,2.3712275369396343,pca_prob,1.3161514285972058,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_only,0.375,0.5,clause,3.4978048734519946,4.045511005954626,clause,1.3161514285972058,1.3485403855128817,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,plain,0.375,0.4999999999999999,clause,3.4978048734519946,3.9403989492846843,clause,1.3161514285972058,1.4173921452866882,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,clause,0.375,0.375,tie,3.4978048734519946,3.4978048734519946,tie,1.3161514285972058,1.3161514285972058,tie
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_clause,0.375,0.5,clause,3.4978048734519946,3.81981541884804,clause,1.3161514285972058,1.3770728452992063,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_prob_clause,0.375,0.375,tie,3.4978048734519946,2.045934785691484,pca_prob_clause,1.3161514285972058,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,prob,0.375,0.375,tie,3.4978048734519946,2.8834918474475275,prob,1.3161514285972058,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,clause,pca_prob,0.375,0.375,tie,3.4978048734519946,2.3712275369396343,pca_prob,1.3161514285972058,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,pca_clause,0.5,0.5,tie,4.045511005954626,3.81981541884804,pca_clause,1.3485403855128817,1.3770728452992063,pca_only
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,pca_prob_clause,0.5,0.375,pca_prob_clause,4.045511005954626,2.045934785691484,pca_prob_clause,1.3485403855128817,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,prob,0.5,0.375,prob,4.045511005954626,2.8834918474475275,prob,1.3485403855128817,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,pca_prob,0.5,0.375,pca_prob,4.045511005954626,2.3712275369396343,pca_prob,1.3485403855128817,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,pca_only,0.5,0.5,tie,4.045511005954626,4.045511005954626,tie,1.3485403855128817,1.3485403855128817,tie
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,plain,0.5,0.4999999999999999,plain,4.045511005954626,3.9403989492846843,plain,1.3485403855128817,1.4173921452866882,pca_only
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,clause,0.5,0.375,clause,4.045511005954626,3.4978048734519946,clause,1.3485403855128817,1.3161514285972058,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,pca_clause,0.5,0.5,tie,4.045511005954626,3.81981541884804,pca_clause,1.3485403855128817,1.3770728452992063,pca_only
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,pca_prob_clause,0.5,0.375,pca_prob_clause,4.045511005954626,2.045934785691484,pca_prob_clause,1.3485403855128817,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,prob,0.5,0.375,prob,4.045511005954626,2.8834918474475275,prob,1.3485403855128817,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_only,pca_prob,0.5,0.375,pca_prob,4.045511005954626,2.3712275369396343,pca_prob,1.3485403855128817,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,pca_prob_clause,0.5,0.375,pca_prob_clause,3.81981541884804,2.045934785691484,pca_prob_clause,1.3770728452992063,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,prob,0.5,0.375,prob,3.81981541884804,2.8834918474475275,prob,1.3770728452992063,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,pca_prob,0.5,0.375,pca_prob,3.81981541884804,2.3712275369396343,pca_prob,1.3770728452992063,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,pca_only,0.5,0.5,tie,3.81981541884804,4.045511005954626,pca_clause,1.3770728452992063,1.3485403855128817,pca_only
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,plain,0.5,0.4999999999999999,plain,3.81981541884804,3.9403989492846843,pca_clause,1.3770728452992063,1.4173921452866882,pca_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,clause,0.5,0.375,clause,3.81981541884804,3.4978048734519946,clause,1.3770728452992063,1.3161514285972058,clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,pca_clause,0.5,0.5,tie,3.81981541884804,3.81981541884804,tie,1.3770728452992063,1.3770728452992063,tie
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,pca_prob_clause,0.5,0.375,pca_prob_clause,3.81981541884804,2.045934785691484,pca_prob_clause,1.3770728452992063,0.8651099795966841,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,prob,0.5,0.375,prob,3.81981541884804,2.8834918474475275,prob,1.3770728452992063,1.1474584918923627,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_clause,pca_prob,0.5,0.375,pca_prob,3.81981541884804,2.3712275369396343,pca_prob,1.3770728452992063,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,prob,0.375,0.375,tie,2.045934785691484,2.8834918474475275,pca_prob_clause,0.8651099795966841,1.1474584918923627,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,pca_prob,0.375,0.375,tie,2.045934785691484,2.3712275369396343,pca_prob_clause,0.8651099795966841,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,pca_only,0.375,0.5,pca_prob_clause,2.045934785691484,4.045511005954626,pca_prob_clause,0.8651099795966841,1.3485403855128817,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,plain,0.375,0.4999999999999999,pca_prob_clause,2.045934785691484,3.9403989492846843,pca_prob_clause,0.8651099795966841,1.4173921452866882,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,clause,0.375,0.375,tie,2.045934785691484,3.4978048734519946,pca_prob_clause,0.8651099795966841,1.3161514285972058,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,pca_clause,0.375,0.5,pca_prob_clause,2.045934785691484,3.81981541884804,pca_prob_clause,0.8651099795966841,1.3770728452992063,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,pca_prob_clause,0.375,0.375,tie,2.045934785691484,2.045934785691484,tie,0.8651099795966841,0.8651099795966841,tie
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,prob,0.375,0.375,tie,2.045934785691484,2.8834918474475275,pca_prob_clause,0.8651099795966841,1.1474584918923627,pca_prob_clause
adult,t200_d5,adult_t200_d5,1,0.3,0.7,pca_prob_clause,pca_prob,0.375,0.375,tie,2.045934785691484,2.3712275369396343,pca_prob_clause,0.8651099795966841,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,prob,pca_prob,0.375,0.375,tie,2.8834918474475275,2.3712275369396343,pca_prob,1.1474584918923627,0.7956529515991506,pca_prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,prob,pca_only,0.375,0.5,prob,2.8834918474475275,4.045511005954626,prob,1.1474584918923627,1.3485403855128817,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,prob,plain,0.375,0.4999999999999999,prob,2.8834918474475275,3.9403989492846843,prob,1.1474584918923627,1.4173921452866882,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,prob,clause,0.375,0.375,tie,2.8834918474475275,3.4978048734519946,prob,1.1474584918923627,1.3161514285972058,prob
adult,t200_d5,adult_t200_d5,1,0.3,0.7,prob,pca_clause,0.375,0.5,prob,2.8834918474475275,3.81981541884804,prob,1.1474584918923627,1.3770728452992063,prob
