customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,label
0.37233740414654926,1.0,1.0,0.0,0.0,0.9027777777777777,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9164179104477611,0.8640122511485452,0
0.08648111332007952,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.464179104477612,0.14119448698315468,0
0.2619994319795513,1.0,0.0,0.0,0.0,0.6805555555555555,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.47661691542288565,0.42557427258805514,0
0.8538767395626242,0.0,1.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.37213930348258706,0.31684532924961717,0
0.9051405850610622,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.025870646766169153,0.16370597243491578,0
0.9981539335416075,0.0,0.0,0.0,0.0,0.38888888888888884,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3621890547263681,0.14318529862174578,0
0.8060210167566032,1.0,0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6203980099502486,0.7212863705972434,0
0.09514342516330587,1.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8079601990049752,0.8457886676875956,1
0.6492473729054246,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9597014925373134,0.9087289433384379,0
0.9589605225788128,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8671641791044776,0.8231240428790199,0
0.3956262425447316,0.0,1.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5651741293532337,0.25313935681470134,0
0.5548139733030389,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.30995024875621885,0.4335375191424196,0
0.687588753195115,1.0,0.0,0.0,0.0,0.38888888888888884,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.6831546707503828,0
0.2264981539335416,1.0,0.0,1.0,0.0,0.9305555555555555,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9233830845771144,0.8696784073506891,0
0.5519738710593581,1.0,0.0,1.0,0.0,0.6388888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.013432835820895522,0.951761102603369,0
0.04643567168418063,1.0,0.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7810945273631841,0.6724349157733537,1
0.2091735302470889,1.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5119402985074627,0.13537519142419602,0
0.4629366657199659,1.0,0.0,1.0,1.0,0.25,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6930348258706468,0.13905053598774886,0
0.9674808293098551,1.0,0.0,1.0,0.0,0.6388888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.22039800995024872,0.21485451761102603,0
0.5651803464924737,0.0,0.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5960199004975125,0.895405819295559,0
0.06418631070718546,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8074626865671642,0.866156202143951,0
0.5462936665719966,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3686567164179104,0.9609494640122511,0
0.8337120136324907,1.0,1.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5845771144278606,0.30796324655436447,1
0.378585629082647,1.0,0.0,1.0,1.0,0.29166666666666663,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.07761194029850743,0.7162327718223583,0
0.6221243964782732,1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6019900497512437,0.5555895865237366,0
0.6356148821357569,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11641791044776117,0.38392036753445635,1
0.5729906276625958,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27014925373134324,0.5846860643185299,1
0.5426015336552116,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.41730474732006123,1
0.08378301618858279,1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8537313432835821,0.8073506891271056,0
0.40613462084635044,1.0,1.0,1.0,0.0,0.41666666666666663,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.56318407960199,0.2751914241960184,0
0.11332007952286283,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.012935323383084563,0.13124042879019907,0
0.5337972166998012,1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.01840796019900498,0.9816232771822359,0
0.6608917921045158,0.0,0.0,1.0,0.0,0.625,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7656716417910447,0.5584992343032159,0
0.2783300198807157,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.023880597014925342,0.49892802450229706,1
0.21016756603237716,0.0,0.0,0.0,0.0,0.4722222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3656716417910447,0.2234303215926493,0
0.8879579664867935,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8786069651741294,0.7287901990811638,1
0.35941493893780174,1.0,0.0,0.0,0.0,0.29166666666666663,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.01691542288557213,0.5447166921898928,0
0.2575972735018461,1.0,0.0,1.0,0.0,0.9027777777777777,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5761194029850747,0.639969372128637,0
0.05708605509798353,0.0,0.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5129353233830846,0.14992343032159264,0
0.24481681340528258,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6094527363184079,0.9139356814701378,1
0.8462084635046861,1.0,0.0,1.0,1.0,0.5833333333333333,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5089552238805971,0.40689127105666156,0
0.5799488781596137,1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.011442786069651711,0.22695252679938743,1
0.25276909968758876,0.0,0.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7791044776119402,0.23001531393568148,0
0.24368077250781028,1.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5169154228855721,0.8923430321592649,0
0.6420051121840387,0.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.07014925373134329,0.15237366003062786,0
0.29948878159613745,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.06716417910447761,0.1588055130168453,0
0.44831013916500995,0.0,1.0,1.0,0.0,0.3472222222222222,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6980099502487562,0.2771822358346095,0
0.04260153365521158,0.0,0.0,0.0,0.0,0.611111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31741293532338305,0.2690658499234303,0
0.030673104231752343,0.0,0.0,1.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5144278606965175,0.4387442572741194,1
0.9752911104799773,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.11592039800995024,0.10765696784073507,0
0.42047713717693835,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5636815920398011,0.6081163859111791,1
0.07199659187730759,1.0,0.0,1.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31641791044776113,0.20306278713629403,1
0.4236012496449872,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.01691542288557213,0.09004594180704441,0
0.514626526554956,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7079601990049752,0.6295558958652373,0
0.7560352172678216,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4895522388059702,0.5871362940275651,0
0.6349048565748366,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31492537313432833,0.08361408882082695,1
0.02584493041749503,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.4686567164179104,0.06477794793261868,0
0.6062198239136609,1.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6243781094527363,0.6445635528330781,0
0.4368077250781028,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7119402985074627,0.6044410413476263,0
0.14470320931553535,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3154228855721393,0.6352220520673812,0
0.42459528543027547,1.0,1.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6129353233830845,0.13338437978560488,1
0.9547003692132917,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.014925373134328346,0.6245022970903522,0
0.812695257029253,0.0,1.0,0.0,1.0,0.4583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8666666666666666,0.4591117917304747,0
0.039477421187162735,0.0,0.0,1.0,0.0,0.4305555555555555,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6527363184079601,0.3563552833078101,0
0.24140869071286566,1.0,0.0,1.0,0.0,0.8194444444444444,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.25920398009950246,0.3552833078101072,0
0.4573984663447884,0.0,1.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7238805970149254,0.21852986217457887,0
0.22266401590457255,1.0,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8034825870646766,0.7543644716692189,0
0.286850326611758,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6199004975124378,0.11378254211332312,0
0.3609769951718262,0.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.42139303482587065,0.08300153139356814,0
0.8243396762283443,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.014427860696517386,0.5889739663093415,0
0.4491621698381142,0.0,0.0,1.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.019900497512437804,0.1877488514548239,0
0.5488497585913092,0.0,0.0,1.0,1.0,0.4583333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.05970149253731341,0.9442572741194487,0
0.22493609769951717,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.011442786069651711,0.7627871362940275,0
0.7236580516898609,1.0,0.0,1.0,0.0,0.9305555555555555,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.7452736318407961,0.7862174578866769,0
0.6116160181766543,0.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3134328358208955,0.3350689127105666,0
0.3669412098835558,0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.013930348258706454,0.9748851454823889,0
0.963362681056518,0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.011442786069651711,0.22695252679938743,0
0.724368077250781,1.0,0.0,0.0,0.0,0.9305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.015422885572139305,0.08728943338437978,0
0.26867367225220107,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8124378109452737,0.7669218989280244,1
0.4199091167282022,1.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3154228855721393,0.020520673813169982,0
0.7005112184038625,1.0,1.0,1.0,0.0,0.3472222222222222,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7044776119402985,0.27427258805513016,1
0.5522578812837262,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.01691542288557213,0.4920367534456355,0
0.6438511786424311,1.0,0.0,0.0,1.0,0.861111111111111,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3771144278606965,0.46278713629402757,0
0.12311843226356149,1.0,1.0,0.0,0.0,0.3194444444444444,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16318407960199,0.89739663093415,0
0.8605509798352741,1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.46467661691542295,0.5895865237366003,0
0.006958250497017892,1.0,0.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348259,0.345635528330781,0
0.9446180062482249,1.0,0.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6034825870646766,0.32128637059724346,1
0.2889804032945186,0.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.46766169154228854,0.2457886676875957,1
0.915506958250497,0.0,0.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.771641791044776,0.716385911179173,0
0.04600965634762851,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.46368159203980097,0.25114854517611024,0
0.10763987503550128,1.0,0.0,1.0,0.0,0.2361111111111111,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3139303482587064,0.9436447166921899,0
0.9309855154785572,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.026368159203980085,0.6650842266462481,0
0.3311559216131781,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7592039800995024,0.04961715160796325,0
0.11019596705481396,1.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.7980099502487562,0.7679938744257274,0
0.7655495597841522,0.0,0.0,1.0,0.0,0.986111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.013432835820895522,0.11745788667687596,0
0.13547287702357286,0.0,0.0,0.0,0.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.021890547263681587,0.1326186830015314,0
0.6945470036921328,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8557213930348259,0.3188361408882083,1
0.40996875887531953,0.0,1.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7054726368159204,0.7257274119448698,0
0.5560920193126953,1.0,0.0,0.0,1.0,0.5694444444444444,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9243781094527362,0.5869831546707504,0
0.6357568872479409,1.0,0.0,1.0,1.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7159203980099502,0.1990811638591118,1
0.8878159613746095,1.0,0.0,1.0,0.0,0.4583333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7263681592039801,0.3920367534456355,0
0.591877307583073,1.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6323383084577114,0.591271056661562,0
0.7253621130360692,1.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373134,0.8761102603369065,1
0.8501846066458393,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5751243781094527,0.4231240428790199,1
0.9105367793240556,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9238805970149252,0.7540581929555895,1
0.3780176086339108,0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5004975124378109,0.7150076569678407,0
0.7027833001988072,1.0,0.0,1.0,0.0,0.8055555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.26616915422885573,0.35834609494640124,0
0.08719113888099972,1.0,0.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8218905472636816,0.4679938744257274,0
0.36523714853734734,0.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.12089552238805967,0.9052067381316998,1
0.8452144277193979,1.0,0.0,0.0,1.0,0.3472222222222222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.772636815920398,0.3215926493108729,1
0.7760579380857711,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7134328358208956,0.7496171516079633,0
0.5411814825333712,0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8646766169154229,0.8889739663093414,0
0.38838398182334566,0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4074626865671642,0.741500765696784,1
0.0923033229196251,1.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7950248756218906,0.06447166921898928,1
0.4930417495029821,1.0,0.0,1.0,1.0,0.06944444444444445,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6592039800995024,0.5906584992343032,1
0.974155069582505,0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.025870646766169153,0.5862174578866769,0
0.9136608917921045,0.0,0.0,1.0,1.0,0.1388888888888889,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07810945273631842,0.2885145482388974,0
0.05140585061062198,1.0,1.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.554726368159204,0.5304747320061256,0
0.8798636750923033,0.0,0.0,1.0,1.0,0.375,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.02288557213930348,0.7356814701378254,0
0.5890372053393922,0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.005970149253731349,0.1686064318529862,0
0.2915364953138313,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.025870646766169153,0.6124042879019908,0
0.9529963078670832,1.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6552238805970149,0.7499234303215926,0
0.17324623686452711,0.0,0.0,0.0,1.0,0.06944444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2761194029850746,0.28238897396630935,1
0.013632490769667709,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.012935323383084563,0.6098009188361408,0
0.2881283726214144,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.019402985074626844,0.11209800918836141,0
0.11374609485941493,1.0,0.0,1.0,0.0,0.2638888888888889,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7019900497512437,0.17748851454823888,0
0.1187162737858563,1.0,1.0,1.0,0.0,0.5972222222222222,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8189054726368158,0.5612557427258805,0
0.23856858846918488,1.0,1.0,0.0,0.0,0.9305555555555555,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.827363184079602,0.8272588055130168,0
0.6448452144277194,1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3686567164179104,0.30903522205206735,0
0.7727918205055382,1.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.9502487562189054,0.80260336906585,0
0.4280034081226924,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07114427860696515,0.18560490045941808,0
0.2982107355864811,1.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.01741293532338306,0.4952526799387442,0
0.974439079806873,0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497512437810945,0.867687595712098,1
