customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.8538767395626242,0.0,1.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.372139303482587,0.3168453292496171
0.9051405850610622,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0258706467661691,0.1637059724349157
0.9981539335416076,0.0,0.0,0.0,0.0,0.3888888888888888,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3621890547263681,0.1431852986217457
0.8060210167566032,1.0,0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6203980099502486,0.7212863705972434
0.0951434251633058,1.0,0.0,1.0,1.0,0.9583333333333331,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8079601990049752,0.8457886676875956
0.6492473729054246,1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9597014925373134,0.908728943338438
0.9589605225788128,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8671641791044776,0.8231240428790199
0.3956262425447316,0.0,1.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5651741293532337,0.2531393568147013
0.5548139733030389,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3099502487562188,0.4335375191424196
0.687588753195115,1.0,0.0,0.0,0.0,0.3888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.6831546707503828
0.2264981539335416,1.0,0.0,1.0,0.0,0.9305555555555556,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9233830845771144,0.8696784073506891
0.5519738710593581,1.0,0.0,1.0,0.0,0.6388888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0134328358208955,0.951761102603369
0.0464356716841806,1.0,0.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7810945273631841,0.6724349157733537
0.2091735302470889,1.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5119402985074627,0.135375191424196
0.4629366657199659,1.0,0.0,1.0,1.0,0.25,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6930348258706468,0.1390505359877488
0.9674808293098552,1.0,0.0,1.0,0.0,0.6388888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2203980099502487,0.214854517611026
0.5651803464924737,0.0,0.0,1.0,0.0,0.1388888888888889,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5960199004975125,0.895405819295559
0.0641863107071854,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8074626865671642,0.866156202143951
0.5462936665719966,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3686567164179104,0.9609494640122512
0.8337120136324907,1.0,1.0,0.0,0.0,0.0416666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5845771144278606,0.3079632465543644
0.378585629082647,1.0,0.0,1.0,1.0,0.2916666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0776119402985074,0.7162327718223583
0.6221243964782732,1.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6019900497512437,0.5555895865237366
0.6356148821357569,0.0,0.0,0.0,0.0,0.0138888888888888,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164179104477611,0.3839203675344563
0.5729906276625958,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2701492537313432,0.5846860643185299
0.5426015336552116,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.4173047473200612
0.0837830161885827,1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8537313432835821,0.8073506891271056
0.4061346208463504,1.0,1.0,1.0,0.0,0.4166666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.56318407960199,0.2751914241960184
0.1133200795228628,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0129353233830845,0.131240428790199
0.5337972166998012,1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0184079601990049,0.981623277182236
0.6608917921045158,0.0,0.0,1.0,0.0,0.625,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7656716417910447,0.5584992343032159
0.2783300198807157,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0238805970149253,0.498928024502297
0.2101675660323771,0.0,0.0,0.0,0.0,0.4722222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3656716417910447,0.2234303215926493
0.8879579664867935,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8786069651741294,0.7287901990811638
0.3594149389378017,1.0,0.0,0.0,0.0,0.2916666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0169154228855721,0.5447166921898928
0.2575972735018461,1.0,0.0,1.0,0.0,0.9027777777777776,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5761194029850747,0.639969372128637
0.0570860550979835,0.0,0.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5129353233830846,0.1499234303215926
0.2448168134052825,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6094527363184079,0.9139356814701378
0.8462084635046861,1.0,0.0,1.0,1.0,0.5833333333333333,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5089552238805971,0.4068912710566615
0.5799488781596137,1.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0114427860696517,0.2269525267993874
0.2527690996875887,0.0,0.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7791044776119402,0.2300153139356814
0.2436807725078102,1.0,0.0,0.0,0.0,0.1527777777777777,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5169154228855721,0.8923430321592649
0.6420051121840387,0.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0701492537313432,0.1523736600306278
0.2994887815961374,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0671641791044776,0.1588055130168453
0.4483101391650099,0.0,1.0,1.0,0.0,0.3472222222222222,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6980099502487562,0.2771822358346095
0.0426015336552115,0.0,0.0,0.0,0.0,0.611111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.317412935323383,0.2690658499234303
0.0306731042317523,0.0,0.0,1.0,0.0,0.0694444444444444,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5144278606965175,0.4387442572741194
0.9752911104799772,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1159203980099502,0.107656967840735
0.4204771371769383,1.0,0.0,0.0,0.0,0.0833333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5636815920398011,0.6081163859111791
0.0719965918773075,1.0,0.0,1.0,0.0,0.0555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3164179104477611,0.203062787136294
0.4236012496449872,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0169154228855721,0.0900459418070444
0.514626526554956,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7079601990049752,0.6295558958652373
0.7560352172678216,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4895522388059702,0.5871362940275651
0.6349048565748366,1.0,0.0,0.0,0.0,0.0416666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3149253731343283,0.0836140888208269
0.025844930417495,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.4686567164179104,0.0647779479326186
0.6062198239136609,1.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6243781094527363,0.6445635528330781
0.4368077250781028,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7119402985074627,0.6044410413476263
0.1447032093155353,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3154228855721393,0.6352220520673812
0.4245952854302754,1.0,1.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6129353233830845,0.1333843797856048
0.9547003692132916,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0149253731343283,0.6245022970903522
0.812695257029253,0.0,1.0,0.0,1.0,0.4583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8666666666666666,0.4591117917304747
0.0394774211871627,0.0,0.0,1.0,0.0,0.4305555555555555,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6527363184079601,0.3563552833078101
0.2414086907128656,1.0,0.0,1.0,0.0,0.8194444444444444,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2592039800995024,0.3552833078101072
0.4573984663447884,0.0,1.0,1.0,0.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7238805970149254,0.2185298621745788
0.2226640159045725,1.0,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8034825870646766,0.7543644716692189
0.286850326611758,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6199004975124378,0.1137825421133231
0.3609769951718262,0.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4213930348258706,0.0830015313935681
0.8243396762283443,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0144278606965173,0.5889739663093415
0.4491621698381142,0.0,0.0,1.0,1.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0199004975124378,0.1877488514548239
0.5488497585913092,0.0,0.0,1.0,1.0,0.4583333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0597014925373134,0.9442572741194488
0.2249360976995171,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0114427860696517,0.7627871362940275
0.7236580516898609,1.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.7452736318407961,0.7862174578866769
0.6116160181766543,0.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3134328358208955,0.3350689127105666
0.3669412098835558,0.0,0.0,0.0,0.0,0.0694444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0139303482587064,0.9748851454823888
0.963362681056518,0.0,0.0,1.0,1.0,0.0138888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0114427860696517,0.2269525267993874
0.724368077250781,1.0,0.0,0.0,0.0,0.9305555555555556,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0154228855721393,0.0872894333843797
0.268673672252201,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8124378109452737,0.7669218989280244
0.4199091167282022,1.0,1.0,0.0,0.0,0.0277777777777777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3154228855721393,0.0205206738131699
0.7005112184038625,1.0,1.0,1.0,0.0,0.3472222222222222,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7044776119402985,0.2742725880551301
0.5522578812837262,1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0169154228855721,0.4920367534456355
0.6438511786424311,1.0,0.0,0.0,1.0,0.861111111111111,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3771144278606965,0.4627871362940275
0.1231184322635614,1.0,1.0,0.0,0.0,0.3194444444444444,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16318407960199,0.89739663093415
0.8605509798352741,1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4646766169154229,0.5895865237366003
0.0069582504970178,1.0,0.0,0.0,0.0,0.4027777777777777,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7557213930348259,0.345635528330781
0.9446180062482248,1.0,0.0,1.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6034825870646766,0.3212863705972434
0.2889804032945186,0.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4676616915422885,0.2457886676875957
0.915506958250497,0.0,0.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.771641791044776,0.716385911179173
0.0460096563476285,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.4636815920398009,0.2511485451761102
0.1076398750355012,1.0,0.0,1.0,0.0,0.2361111111111111,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3139303482587064,0.94364471669219
0.9309855154785572,1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02636815920398,0.6650842266462481
0.3311559216131781,1.0,0.0,0.0,0.0,0.1666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7592039800995024,0.0496171516079632
0.1101959670548139,1.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.7980099502487562,0.7679938744257274
0.7655495597841522,0.0,0.0,1.0,0.0,0.986111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0134328358208955,0.1174578866768759
0.1354728770235728,0.0,0.0,0.0,0.0,0.125,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0218905472636815,0.1326186830015314
0.6945470036921328,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8557213930348259,0.3188361408882083
0.4099687588753195,0.0,1.0,0.0,0.0,0.0972222222222222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7054726368159204,0.7257274119448698
0.5560920193126953,1.0,0.0,0.0,1.0,0.5694444444444444,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9243781094527362,0.5869831546707504
0.6357568872479409,1.0,0.0,1.0,1.0,0.2777777777777778,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7159203980099502,0.1990811638591118
0.8878159613746095,1.0,0.0,1.0,0.0,0.4583333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7263681592039801,0.3920367534456355
0.591877307583073,1.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6323383084577114,0.591271056661562
0.7253621130360692,1.0,0.0,1.0,1.0,0.0138888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373134,0.8761102603369065
0.8501846066458393,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5751243781094527,0.4231240428790199
0.9105367793240556,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.9238805970149252,0.7540581929555895
0.3780176086339108,0.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5004975124378109,0.7150076569678407
0.7027833001988072,1.0,0.0,1.0,0.0,0.8055555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.2661691542288557,0.3583460949464012
0.0871911388809997,1.0,0.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8218905472636816,0.4679938744257274
0.3652371485373473,0.0,1.0,0.0,0.0,0.0277777777777777,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1208955223880596,0.9052067381316998
0.8452144277193979,1.0,0.0,0.0,1.0,0.3472222222222222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.772636815920398,0.3215926493108729
0.7760579380857711,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7134328358208956,0.7496171516079633
0.5411814825333712,0.0,0.0,1.0,0.0,0.986111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8646766169154229,0.8889739663093414
0.3883839818233456,0.0,0.0,0.0,1.0,0.0138888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4074626865671642,0.741500765696784
0.0923033229196251,1.0,0.0,0.0,0.0,0.1805555555555555,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7950248756218906,0.0644716692189892
0.4930417495029821,1.0,0.0,1.0,1.0,0.0694444444444444,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6592039800995024,0.5906584992343032
0.974155069582505,0.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0258706467661691,0.5862174578866769
0.9136608917921044,0.0,0.0,1.0,1.0,0.1388888888888889,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0781094527363184,0.2885145482388974
0.0514058506106219,1.0,1.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.554726368159204,0.5304747320061256
0.8798636750923033,0.0,0.0,1.0,1.0,0.375,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0228855721393034,0.7356814701378254
0.5890372053393922,0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0059701492537313,0.1686064318529862
0.2915364953138313,1.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0258706467661691,0.6124042879019908
0.9529963078670832,1.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6552238805970149,0.7499234303215926
0.1732462368645271,0.0,0.0,0.0,1.0,0.0694444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2761194029850746,0.2823889739663093
0.0136324907696677,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0129353233830845,0.6098009188361408
0.2881283726214144,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0194029850746268,0.1120980091883614
0.1137460948594149,1.0,0.0,1.0,0.0,0.2638888888888889,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7019900497512437,0.1774885145482388
0.1187162737858563,1.0,1.0,1.0,0.0,0.5972222222222222,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8189054726368158,0.5612557427258805
0.2385685884691848,1.0,1.0,0.0,0.0,0.9305555555555556,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.827363184079602,0.8272588055130168
0.6448452144277194,1.0,0.0,0.0,0.0,0.0555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3686567164179104,0.3090352220520673
0.7727918205055382,1.0,0.0,1.0,0.0,0.8194444444444444,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.9502487562189054,0.80260336906585
0.4280034081226924,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0711442786069651,0.185604900459418
0.2982107355864811,1.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.017412935323383,0.4952526799387442
0.974439079806873,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497512437810945,0.867687595712098
0.2017892644135188,0.0,0.0,1.0,1.0,0.4166666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3278606965174129,0.1545176110260336
0.037063334280034,0.0,0.0,1.0,0.0,0.0277777777777777,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5587064676616916,0.1088820826952526
0.3132632774779892,1.0,0.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.4736318407960198,0.5145482388973966
0.2513490485657483,1.0,0.0,0.0,0.0,0.611111111111111,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9278606965174128,0.6378254211332313
0.9747230900312412,0.0,0.0,0.0,0.0,0.0138888888888888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3019900497512437,0.62052067381317
0.9572564612326044,1.0,0.0,1.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1159203980099502,0.9750382848392036
