age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0.3424657534246575,0.5,0.0653488814332867,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.2876712328767123,0.125,0.2004312628190326,1.0,0.6,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.625,0.1006200676437429,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.4109589041095889,0.5,0.1193164993683867,0.0666666666666666,0.4,0.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.0410958904109589,0.5,0.0726219421089091,1.0,0.6,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1506849315068493,0.75,0.1400891050107985,1.0,0.6,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.4044995408631772,0.3979591836734693,0.951219512195122
0.0684931506849315,0.0,0.1124794555901169,1.0,0.6,0.6666666666666666,0.0,0.2,0.25,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.5205479452054793,0.5,0.1273896035098681,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.3835616438356165,0.5,0.0325871694217682,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.3835616438356165,0.5,0.1756000325993942,0.8,0.8666666666666667,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.273972602739726,0.5,0.0713763735890574,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.3561643835616437,0.5,0.2170637453987313,1.0,0.6,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.4657534246575341,0.75,0.0780103503076567,0.0666666666666666,0.4,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.0958904109589041,0.5,0.127547846402521,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.6341463414634146
0.2328767123287671,0.5,0.1368067535078306,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4657534246575341,0.75,0.0499972833838171,0.0,0.3333333333333333,1.0,1.0,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.25,0.110609744502248,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,0.5,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.1095890410958904,0.5,0.1204622322435174,0.6,0.8,0.6666666666666666,0.9285714285714284,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.4246575342465753,0.75,0.1123986362586762,0.3333333333333333,0.2,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0547945205479452,0.0,0.1303575066896673,1.0,0.6,0.6666666666666666,0.0,0.8,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.3835616438356165,0.5,0.1852562448214504,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.2328767123287671,0.875,0.1631626845601119,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.1917808219178082,0.5,0.0722789693158202,0.8,0.8666666666666667,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.4366391184573002,0.3979591836734693,0.951219512195122
0.2054794520547945,0.5,0.0852949566020564,1.0,0.6,0.0,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3287671232876712,0.5,0.1883864658181769,0.7333333333333333,0.5333333333333333,1.0,0.5,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.5,0.1132136211135409,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.1780821917808219,0.25,0.1146452778419201,0.6,0.8,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.1843427826299561,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3972602739726027,0.5,0.2260143165672838,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122
0.5068493150684932,0.5,0.0164321321362111,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.1502415024150241,0.0,0.5,0.951219512195122
0.4520547945205479,0.25,0.0956106274025074,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.051780517805178,0.0,0.3979591836734693,0.951219512195122
0.4931506849315069,0.125,0.1092134037842463,1.0,0.6,0.3333333333333333,0.2857142857142857,1.0,0.25,0.0,0.0,0.4331955922865014,0.3979591836734693,0.7317073170731708
0.0,0.5,0.1026942040993738,0.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3835616438356165,0.5,0.109029353037856,0.0666666666666666,0.4,0.0,1.0,0.2,1.0,1.0,0.0,0.6483011937557392,0.7653061224489796,0.951219512195122
0.3972602739726027,0.25,0.1367700791893617,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.75,0.170477852786569,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1780821917808219,0.5,0.1111408429660015,1.0,0.6,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.4387755102040815,0.951219512195122
0.3835616438356165,0.5,0.1154752040857907,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.076880768807688,0.0,0.5,0.951219512195122
0.1506849315068493,0.5,0.0690713247578815,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.2167248475299167,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.125,0.2699841077953301,1.0,0.6,0.6666666666666666,0.0714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.125,0.100097119028538,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6301369863013697,0.0,0.0289088711101452,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6712328767123288,0.5,0.1313748794501568,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.0547945205479452,0.5,0.0416959834829736,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.6575342465753424,0.0,0.1723665801877182,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3835616438356165,0.5,0.0637236658018771,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5068493150684932,0.5,0.1968602708466334,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0684931506849315,0.5,0.2911424729357113,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.4657534246575341,0.5,0.078773040301001,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2191780821917808,0.5,0.2182909767593485,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.8,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.2298922861683487,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.4520547945205479,0.0,0.1104841010037896,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.951219512195122
0.2328767123287671,0.5,0.2840690835495307,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.5342465753424657,0.5,0.1105948031132421,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.0958904109589041,0.5,0.1407376971244617,0.6,0.8,0.6666666666666666,0.5714285714285714,0.2,0.25,1.0,0.0,0.0,0.3163265306122448,0.951219512195122
0.273972602739726,0.25,0.1104569348419608,1.0,0.6,0.0,0.7857142857142856,0.8,1.0,1.0,0.0,0.0,0.4795918367346938,0.2682926829268293
0.1095890410958904,0.5,0.0858994037027478,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.1095890410958904,0.625,0.3006268591842002,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.0684931506849315,0.5,0.2690115592018582,1.0,0.6,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0273972602739726,0.25,0.1117520816071501,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.5,0.0,0.0,0.0,0.346938775510204,0.951219512195122
0.3150684931506849,0.5,0.0119816356746037,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.4489795918367346,0.2195121951219512
0.1643835616438356,0.5,0.2007083576696866,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122
0.1643835616438356,0.5,0.1784029013460833,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.8,1.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122
0.1506849315068493,0.5,0.1203766588337566,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.5,0.0623490580133385,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.4931506849315069,0.875,0.0626288694801755,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.0
0.5342465753424657,0.75,0.1372149250893087,0.0666666666666666,0.4,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.25,0.1361024707624183,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.8082191780821917,0.625,0.0736956846551935,0.4,0.2666666666666666,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5068493150684932,0.5,0.0701681585417204,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.273972602739726,0.5,0.2860637589818123,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.191211067494329,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.5,0.0,0.0,0.0,0.3979591836734693,0.5609756097560976
0.2465753424657534,0.5,0.1314618111680091,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3150684931506849,0.5,0.0912565708153923,0.6,0.8,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.5068493150684932,0.5,0.2247707855095692,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.4387755102040815,0.951219512195122
0.4657534246575341,0.5,0.1664280572119368,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.0273972602739726,0.5,0.1167031146004536,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.0821917808219178,0.5,0.1737683541380856,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122
0.6575342465753424,0.75,0.0168477744121921,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.1780821917808219,0.5,0.1112712405427799,0.0,0.3333333333333333,0.6666666666666666,0.5,0.4,0.25,1.0,0.0,0.0,0.3979591836734693,0.9756097560975612
0.1643835616438356,0.125,0.0142826095815052,0.4666666666666667,0.7333333333333334,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.0398215183167846,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4794520547945205,0.25,0.0954279349642085,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3561643835616437,0.5,0.0787322910582578,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.5,1.0,0.25,0.0,0.0,0.0,0.3979591836734693,0.9756097560975612
0.3698630136986301,0.5,0.1532905013515165,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.4489795918367346,0.0
0.1095890410958904,0.5,0.1361805734776762,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4246575342465753,0.875,0.0639029624699474,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122
0.4109589041095889,0.5,0.1215631409516306,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.3013698630136985,0.625,0.0808213689028945,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.051780517805178,0.0,0.4795918367346938,0.951219512195122
0.0136986301369863,0.5,0.1223835590388612,0.1333333333333333,0.4666666666666667,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.5,1.0,0.0,0.0,0.1938775510204081,0.951219512195122
0.5068493150684932,0.5,0.0119694109017807,0.0666666666666666,0.4,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122
0.5616438356164384,0.5,0.1523417231496448,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1232876712328767,0.5,0.0653733309789326,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.5616438356164384,0.5,0.0710503796471115,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122
0.1506849315068493,0.5,0.1498621317287187,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.4285714285714285,0.2,0.75,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.5753424657534245,0.25,0.0870627945830673,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.5068493150684932,0.5,0.128923812499151,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.0,0.082227896931582,0.6,0.8,0.5,0.0,0.2,1.0,1.0,0.0,0.0,0.5,0.0
0.7534246575342465,0.75,0.3134044634003885,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3561643835616437,0.5,0.1415975061463441,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122
0.4794520547945205,0.25,0.1940682685646758,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1095890410958904,0.5,0.1489744773909618,1.0,0.6,0.6666666666666666,0.9285714285714284,0.8,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122
0.0684931506849315,0.5,0.1278901400415642,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4520547945205479,0.75,0.2038766112929735,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4331955922865014,0.3979591836734693,0.951219512195122
0.0958904109589041,0.5,0.2658113853384225,1.0,0.6,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3287671232876712,0.5,0.0474565680987761,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.136986301369863,0.5,0.2643423751375287,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.2602739726027397,0.5,0.100345010255226,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,1.0,0.039080390803908,0.0,0.5510204081632653,0.951219512195122
0.4657534246575341,0.5,0.2737004387335136,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.4366391184573002,0.3979591836734693,0.951219512195122
0.5890410958904109,0.5,0.1046583175995979,0.0666666666666666,0.4,0.3333333333333333,0.5,1.0,0.25,0.0,0.0,0.0,0.2959183673469387,0.4146341463414634
0.0,0.5,0.0201668002336289,0.0,0.3333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.1917808219178082,0.5,0.1764333546134934,0.5333333333333333,0.6666666666666666,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3013698630136985,0.25,0.0372869154181551,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.1154948995531166,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.5,0.0647892584996128,1.0,0.6,0.0,0.0714285714285714,0.2,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122
0.2191780821917808,0.5,0.1120916586300104,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.5,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0684931506849315,0.0,0.0771654826747803,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.7123287671232876,0.0,0.0640313225845886,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122
0.1917808219178082,0.5,0.140737017970416,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146
0.1095890410958904,0.75,0.1344677469743687,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
0.3972602739726027,0.125,0.0611394846579101,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.1502415024150241,0.0,0.5,0.951219512195122
0.547945205479452,0.5,0.1105200961682128,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.5365853658536586
0.0684931506849315,0.5,0.0778718028823297,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714284,0.0,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.3424657534246575,0.5,0.0686210456255688,0.7333333333333333,0.5333333333333333,1.0,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.0821917808219178,0.5,0.1805340867415547,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.3611111111111111,0.2959183673469387,0.951219512195122
0.0547945205479452,0.0,0.2741255891661347,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122
0.4383561643835617,0.875,0.0409760801945097,1.0,0.6,0.0,0.0714285714285714,0.8,1.0,0.0,0.0,0.0,0.5,0.951219512195122
0.3698630136986301,0.5,0.1418664511484495,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.2,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122
