age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.2602739726027397,0.5,0.170062210510588,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.5,1.0,0.07688076880768807,0.0,0.5,0.951219512195122,1
0.2191780821917808,0.5,0.11564023851890086,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.0410958904109589,0.5,0.08233384496271444,1.0,0.6,0.6666666666666666,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3698630136986301,0.25,0.06089634750954212,0.9333333333333333,0.9333333333333333,0.8333333333333333,0.7142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3424657534246575,0.5,0.0653488814332867,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.2876712328767123,0.125,0.20043126281903262,1.0,0.6,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3835616438356165,0.625,0.10062006764374296,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122,0
0.41095890410958896,0.5,0.11931649936838673,0.06666666666666667,0.4,0.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.0410958904109589,0.5,0.07262194210890914,1.0,0.6,0.6666666666666666,0.9999999999999999,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1506849315068493,0.75,0.14008910501079855,1.0,0.6,0.6666666666666666,0.9999999999999999,0.2,1.0,1.0,0.0,0.40449954086317724,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.0,0.11247945559011695,1.0,0.6,0.6666666666666666,0.0,0.2,0.25,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.5205479452054793,0.5,0.1273896035098681,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.3835616438356165,0.5,0.032587169421768244,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.3835616438356165,0.5,0.1756000325993942,0.8,0.8666666666666667,0.0,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.27397260273972607,0.5,0.07137637358905748,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.35616438356164376,0.5,0.21706374539873136,1.0,0.6,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.46575342465753417,0.75,0.07801035030765678,0.06666666666666667,0.4,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.0958904109589041,0.5,0.12754784640252104,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.6341463414634146,1
0.2328767123287671,0.5,0.13680675350783064,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.46575342465753417,0.75,0.04999728338381712,0.0,0.33333333333333337,1.0,0.9999999999999999,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.25,0.110609744502248,0.7333333333333333,0.5333333333333333,0.0,0.9999999999999999,0.2,0.5,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.1095890410958904,0.5,0.12046223224351749,0.6,0.8,0.6666666666666666,0.9285714285714285,0.2,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.4246575342465753,0.75,0.1123986362586762,0.3333333333333333,0.2,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.0547945205479452,0.0,0.13035750668966736,1.0,0.6,0.6666666666666666,0.0,0.8,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.3835616438356165,0.5,0.1852562448214504,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.2328767123287671,0.875,0.16316268456011193,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.1917808219178082,0.5,0.07227896931582022,0.8,0.8666666666666667,0.3333333333333333,0.9285714285714285,0.0,1.0,1.0,0.0,0.43663911845730025,0.39795918367346933,0.951219512195122,1
0.2054794520547945,0.5,0.08529495660205648,1.0,0.6,0.0,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.32876712328767127,0.5,0.1883864658181769,0.7333333333333333,0.5333333333333333,1.0,0.5,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.5,0.11321362111354098,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.0,1
0.1780821917808219,0.25,0.1146452778419201,0.6,0.8,0.3333333333333333,0.7857142857142856,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1232876712328767,0.5,0.18434278262995613,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3972602739726027,0.5,0.2260143165672838,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.47959183673469385,0.951219512195122,1
0.5068493150684932,0.5,0.016432132136211135,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.15024150241502415,0.0,0.5,0.951219512195122,1
0.4520547945205479,0.25,0.09561062740250743,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.051780517805178054,0.0,0.39795918367346933,0.951219512195122,1
0.4931506849315069,0.125,0.10921340378424635,1.0,0.6,0.3333333333333333,0.2857142857142857,1.0,0.25,0.0,0.0,0.4331955922865014,0.39795918367346933,0.7317073170731708,1
0.0,0.5,0.10269420409937383,0.0,0.33333333333333337,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.3835616438356165,0.5,0.10902935303785605,0.06666666666666667,0.4,0.0,0.9999999999999999,0.2,1.0,1.0,0.0,0.6483011937557392,0.7653061224489796,0.951219512195122,1
0.3972602739726027,0.25,0.13677007918936174,0.06666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.75,0.17047785278656905,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.2,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.1780821917808219,0.5,0.11114084296600155,1.0,0.6,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.43877551020408156,0.951219512195122,0
0.3835616438356165,0.5,0.11547520408579075,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.07688076880768807,0.0,0.5,0.951219512195122,1
0.1506849315068493,0.5,0.06907132475788158,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2602739726027397,0.5,0.21672484752991675,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.125,0.26998410779533016,1.0,0.6,0.6666666666666666,0.07142857142857142,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.125,0.10009711902853806,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6301369863013697,0.0,0.0289088711101452,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6712328767123288,0.5,0.13137487945015688,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,1
0.0547945205479452,0.5,0.04169598348297361,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6575342465753424,0.0,0.1723665801877182,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3835616438356165,0.5,0.06372366580187719,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.5068493150684932,0.5,0.19686027084663343,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0684931506849315,0.5,0.2911424729357113,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.46575342465753417,0.5,0.07877304030100107,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2191780821917808,0.5,0.21829097675934855,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.8,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2602739726027397,0.5,0.22989228616834873,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.4520547945205479,0.0,0.11048410100378968,0.0,0.33333333333333337,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.9999999999999999,0.951219512195122,0
0.2328767123287671,0.5,0.28406908354953075,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.5342465753424657,0.5,0.11059480311324214,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.0958904109589041,0.5,0.14073769712446177,0.6,0.8,0.6666666666666666,0.5714285714285714,0.2,0.25,1.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.27397260273972607,0.25,0.11045693484196085,1.0,0.6,0.0,0.7857142857142856,0.8,1.0,1.0,0.0,0.0,0.47959183673469385,0.2682926829268293,0
0.1095890410958904,0.5,0.08589940370274786,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1095890410958904,0.625,0.3006268591842002,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.0684931506849315,0.5,0.2690115592018582,1.0,0.6,0.6666666666666666,0.9999999999999999,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0273972602739726,0.25,0.11175208160715014,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.5,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.3150684931506849,0.5,0.011981635674603712,0.7333333333333333,0.5333333333333333,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,0.21951219512195122,0
0.1643835616438356,0.5,0.20070835766968664,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.1643835616438356,0.5,0.17840290134608333,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.8,1.0,0.0,0.0,0.0,0.4183673469387755,0.951219512195122,0
0.1506849315068493,0.5,0.12037665883375667,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.30136986301369856,0.5,0.06234905801333859,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.4931506849315069,0.875,0.0626288694801755,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.0,1
0.5342465753424657,0.75,0.13721492508930877,0.06666666666666667,0.4,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.25,0.13610247076241833,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8082191780821917,0.625,0.0736956846551935,0.4,0.26666666666666666,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5068493150684932,0.5,0.07016815854172044,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,1.0,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27397260273972607,0.5,0.2860637589818123,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.19121106749432906,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.5,0.0,0.0,0.0,0.39795918367346933,0.5609756097560976,0
0.2465753424657534,0.5,0.13146181116800912,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3150684931506849,0.5,0.09125657081539235,0.6,0.8,0.0,0.07142857142857142,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.5068493150684932,0.5,0.22477078550956928,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.43877551020408156,0.951219512195122,1
0.46575342465753417,0.5,0.16642805721193682,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.0273972602739726,0.5,0.11670311460045368,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.0821917808219178,0.5,0.1737683541380856,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.6575342465753424,0.75,0.016847774412192172,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.3571428571428571,0.0,1.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.1780821917808219,0.5,0.11127124054277991,0.0,0.33333333333333337,0.6666666666666666,0.5,0.4,0.25,1.0,0.0,0.0,0.39795918367346933,0.9756097560975611,0
0.1643835616438356,0.125,0.014282609581505278,0.4666666666666667,0.7333333333333334,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0821917808219178,0.5,0.03982151831678461,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4794520547945205,0.25,0.09542793496420858,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.35616438356164376,0.5,0.07873229105825784,0.26666666666666666,0.13333333333333336,0.3333333333333333,0.5,1.0,0.25,0.0,0.0,0.0,0.39795918367346933,0.9756097560975611,1
0.3698630136986301,0.5,0.15329050135151656,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.44897959183673464,0.0,0
0.1095890410958904,0.5,0.1361805734776762,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4246575342465753,0.875,0.06390296246994744,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.951219512195122,1
0.41095890410958896,0.5,0.12156314095163065,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.30136986301369856,0.625,0.08082136890289456,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.051780517805178054,0.0,0.47959183673469385,0.951219512195122,1
0.0136986301369863,0.5,0.1223835590388612,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.5,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.5068493150684932,0.5,0.011969410901780742,0.06666666666666667,0.4,0.3333333333333333,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.951219512195122,0
0.5616438356164384,0.5,0.1523417231496448,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.1232876712328767,0.5,0.06537333097893264,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.5616438356164384,0.5,0.07105037964711156,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.1506849315068493,0.5,0.1498621317287187,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.4285714285714285,0.2,0.75,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.5753424657534245,0.25,0.08706279458306733,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.5068493150684932,0.5,0.12892381249915105,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.136986301369863,0.0,0.08222789693158203,0.6,0.8,0.5,0.0,0.2,1.0,1.0,0.0,0.0,0.5,0.0,0
0.7534246575342465,0.75,0.3134044634003885,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.35616438356164376,0.5,0.14159750614634412,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,1
0.4794520547945205,0.25,0.19406826856467585,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1095890410958904,0.5,0.1489744773909618,1.0,0.6,0.6666666666666666,0.9285714285714285,0.8,1.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.0684931506849315,0.5,0.12789014004156424,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4520547945205479,0.75,0.2038766112929735,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,1.0,0.0,0.4331955922865014,0.39795918367346933,0.951219512195122,1
0.0958904109589041,0.5,0.2658113853384225,1.0,0.6,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32876712328767127,0.5,0.047456568098776165,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.136986301369863,0.5,0.26434237513752873,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2602739726027397,0.5,0.10034501025522609,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,1.0,0.03908039080390804,0.0,0.5510204081632653,0.951219512195122,0
0.46575342465753417,0.5,0.2737004387335136,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.5,1.0,0.0,0.43663911845730025,0.39795918367346933,0.951219512195122,1
0.5890410958904109,0.5,0.10465831759959794,0.06666666666666667,0.4,0.3333333333333333,0.5,1.0,0.25,0.0,0.0,0.0,0.2959183673469387,0.41463414634146345,0
0.0,0.5,0.02016680023362899,0.0,0.33333333333333337,0.6666666666666666,0.3571428571428571,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1917808219178082,0.5,0.17643335461349344,0.5333333333333333,0.6666666666666666,0.0,0.9999999999999999,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30136986301369856,0.25,0.037286915418155146,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0821917808219178,0.5,0.11549489955311665,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4383561643835617,0.5,0.06478925849961288,1.0,0.6,0.0,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.2191780821917808,0.5,0.11209165863001046,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0684931506849315,0.0,0.0771654826747803,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7123287671232876,0.0,0.06403132258458864,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.951219512195122,1
0.1917808219178082,0.5,0.14073701797041605,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.6341463414634146,1
